192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;400
192.168.2.112;28/07/2006:10:25:04-0400;PUT;/save/;200
192.168.2.112;28/07/2006:10:25:05-0400;POST;/add/;400
192.168.2.212;28/07/2006:10:27:10-0300;GET;/user/try/;200
192.168.2.212;28/07/2006:10:22:04-0300;GET;/;200
192.168.2.220;28/07/2006:10:25:04-0300;PUT;/save/;200
192.168.2.111;28/07/2006:10:25:04-0300;PUT;/save/;403
